scenario_id	tags	provider_source	epg_external_id	epg_display_name	candidate_source	candidate_id	tvg_id	tvg_name	raw_name	expected_ids	auto_allowed	review_expected	note
quality-uhd-hevc	latin,quality	p1	missing	Sky Cinema UHD HEVC	p1	p1-sky-action	-	Sky Cinema Action	Sky Cinema Action	p1-sky-cinema	true	false	-
codec-h265	latin,quality	p1	missing	Nature TV H.265 1080p	p1	p1-nature	-	Nature TV	Nature TV	p1-nature	true	false	codec cleanup
codec-h265	latin,quality	p1	missing	Nature TV H.265 1080p	p1	p1-history	-	History TV	History TV	p1-nature	true	false	-
decorative-hd	latin,unicode,quality,nfkc	p1	missing	CNN ᴴᴰ	p1	p1-cnn	-	CNN	CNN	p1-cnn	true	false	NFKC decorative quality suffix
nfc-diacritic	latin,unicode,exact	p1	missing	Café TV	p1	p1-cafe	-	Café TV	Café TV	p1-cafe	true	false	NFC combining-mark equality
nfc-diacritic	latin,unicode,exact	p1	missing	Café TV	p1	p1-cafe-extra	-	Cafe TV Extra	Cafe TV Extra	p1-cafe	true	false	-
token-reorder	latin,reorder	p1	missing	Discovery Science HD	p1	p1-discovery-science	-	Science Discovery	Science Discovery	p1-discovery-science	true	false	token Dice recovers order variants
token-reorder	latin,reorder	p1	missing	Discovery Science HD	p1	p1-discovery-history	-	Discovery History	Discovery History	p1-discovery-science	true	false	-
typo-geographic	latin,fuzzy,typo	p1	missing	National Geografic	p1	p1-natgeo	-	National Geographic	National Geographic	p1-natgeo	true	false	fuzzy positive requiring score threshold
typo-geographic	latin,fuzzy,typo	p1	missing	National Geografic	p1	p1-natgeo-wild	-	National Geographic Wild	National Geographic Wild	p1-natgeo	true	false	-
fuzzy-ambiguous-pair	latin,ambiguous,fuzzy	p1	missing	Movie Action	p1	p1-movie-a	-	Movies Action	Movies Action	p1-movie-a,p1-movie-b	false	true	close alternatives must go to review/ambiguity
fuzzy-ambiguous-pair	latin,ambiguous,fuzzy	p1	missing	Movie Action	p1	p1-movie-b	-	Movie Actions	Movie Actions	p1-movie-a,p1-movie-b	false	true	-
unrelated-negative	latin,hard-negative	p1	missing	Discovery Channel	p1	p1-cnn-intl	-	CNN International	CNN International	-	false	false	unrelated channel
unrelated-negative	latin,hard-negative	p1	missing	Discovery Channel	p1	p1-mtv-hits	-	MTV Hits	MTV Hits	-	false	false	-
generic-vs-wild	latin,hard-negative,safety	p1	missing	National Geographic	p1	p1-wild	-	National Geographic Wild	National Geographic Wild	-	false	false	generic channel must not auto-select a variant
generic-vs-junior	latin,hard-negative,safety	p1	missing	Nickelodeon	p1	p1-junior	-	Nickelodeon Junior	Nickelodeon Junior	-	false	false	generic channel must not auto-select a variant
generic-vs-science	latin,hard-negative,safety	p1	missing	Discovery	p1	p1-science	-	Discovery Science	Discovery Science	-	false	false	generic channel must not auto-select a variant
generic-vs-international	latin,hard-negative,safety	p1	missing	CNN	p1	p1-intl	-	CNN International	CNN International	-	false	false	generic channel must not auto-select a variant
